SGP,Singapore,2019-12-31,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-01,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-02,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-03,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-04,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-05,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-06,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-07,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-08,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-09,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-10,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-11,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-12,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-13,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-14,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
